ID	Description	GeneRatio	BgRatio	RichFactor	FoldEnrichment	zScore	pvalue	p.adjust	qvalue	geneID	Count	comparison	Regulation	ontology	n_input_genes
GO:0071375	CELLULAR RESPONSE TO PEPTIDE HORMONE STIMULUS	84/1840	345/18860	0.243478260869565	2.49565217391304	9.21863796747934	1.45629275772093e-15	8.67076707947045e-12	6.7388031188855e-12	CFLAR/PDK4/PIK3C2A/CYBA/ROCK1/ATP2B1/SNX5/SORBS1/JAK2/RANGAP1/SOS2/KLF5/EEF2K/ZNF106/CAV2/CAV1/GRB10/KANK1/SHOC2/HDAC5/PRKAR1A/TNS2/STAT1/ERRFI1/AKT3/NR4A3/PIK3CA/INHBA/NR4A1/INSIG2/STAT5A/SELENOS/RAF1/PPARG/PTPRE/PRKAA1/INPP5K/LPIN3/ROCK2/LPIN1/TBC1D4/RAC1/LHCGR/MSTN/RB1/IGF1R/CCNA2/PIK3R1/EIF4EBP2/PTPRJ/FOXO1/PID1/GRIA1/ADIPOR1/SGCB/INHBB/NKX6-1/KLF15/STXBP4/NDEL1/SLC27A4/CRK/RAB31/STAT3/IRS1/SIK2/INSR/CFL1/STAT5B/LEP/HRAS/AGTRAP/PTPN11/PRKD1/HSF1/IRS2/PLA2G2A/ENPP1/MYO1C/MTOR/LEPROT/VAMP2/SLC26A6/LYN	84	single_comparison	Up	BP	2041
GO:0031589	CELL-SUBSTRATE ADHESION	87/1840	369/18860	0.235772357723577	2.41666666666667	9.03626841902853	3.50068342302213e-15	8.82118038745446e-12	6.85570231127235e-12	ITGA3/PKD1/VCL/GPM6B/PKP2/ROCK1/ACTN1/LIMS2/FERMT2/NTN4/ITGA8/CARMIL1/COL5A3/NID2/LAMB1/ITGA6/SORBS1/JAK2/SFRP1/KANK1/DUSP3/CORO1C/GCNT2/NEDD9/POPDC1/SRF/DUSP22/BCL6/ITGA4/NID1/CCN2/ITGB1BP1/SORBS3/PTK2B/RRAS/ACTN4/RIN2/ROCK2/LAMC1/RAC1/TLN1/THBS1/PPFIA2/ACVRL1/FBLN5/CCN1/ITGA10/PIP5K1A/COL8A1/PIK3R1/DOCK5/RSU1/PTPRJ/ITGB1/SPOCK1/UTRN/ANGPT1/WHAMM/EDA/ZYX/PDPN/SVEP1/HACD1/CRK/DAPK3/FAM107A/PLEKHA2/RAC3/CFL1/HPSE/DAG1/PEAK1/FZD4/MYADM/ANXA2/GAS6/ACTG1/CSF1/NF2/APOD/FLNA/PARVA/ITGBL1/ANKRD28/EMP2/ITGA1/STON1	87	single_comparison	Up	BP	2041
GO:0007015	ACTIN FILAMENT ORGANIZATION	102/1840	469/18860	0.217484008528785	2.22921108742004	8.86336597389192	4.44466596613426e-15	8.82118038745446e-12	6.85570231127235e-12	RHOBTB2/ELN/NCKAP1/CNN2/ROCK1/GBA2/WDR1/ACTN1/FERMT2/CAPZB/NEBL/CARMIL1/SORBS1/JAK2/SPECC1L/MYL9/RGCC/COTL1/TJP1/SFRP1/MET/WASL/KANK1/PDLIM1/TNFAIP1/CORO1C/TRPV4/ARPC3/NEDD9/WASF1/SRF/ACTR3/CNN3/CCN2/ITGB1BP1/SORBS3/PTK2B/PIK3CA/CALD1/VASP/DSTN/HIP1/CAP1/DIAPH1/INPP5K/WASF3/SWAP70/MICAL2/ROCK2/MICAL1/WASHC4/RAC1/ACTR2/SHROOM3/DIAPH3/TPM1/SSH2/TPM3/ARF1/RHOB/SLIT2/PIK3R1/DAAM2/SHROOM2/DIAPH2/GSN/EPS8/PLEKHH2/ELMO1/WHAMM/MYO1E/ZYX/ARPC5/CDC42EP3/LMOD1/ARF6/TPM4/CORO6/FAM107A/RAC3/MTSS1/SYNPO2/RND1/CORO1B/CFL1/PAWR/PLEC/MYADM/RFLNB/ACTG1/NF2/FLNA/GMFB/MYO1C/LPAR1/TPM2/MSRB1/MTOR/INF2/EMP2/ANG/ARPC4	102	single_comparison	Up	BP	2041
GO:0043434	RESPONSE TO PEPTIDE HORMONE	100/1840	461/18860	0.216919739696312	2.2234273318872	8.74419825034665	9.90595280928167e-15	1.47450107566158e-11	1.14596233025269e-11	CFLAR/PDK4/PIK3C2A/CYBA/ROCK1/ATP2B1/SNX5/SORBS1/JAK2/RANGAP1/SOS2/KLF5/EEF2K/ZNF106/CAV2/CAV1/GRB10/KANK1/SHOC2/HDAC5/PRKAR1A/TNS2/TRPV4/MAPK14/STC2/SCAP/STAT1/ERRFI1/AKT3/NR4A3/KCNJ8/CAT/PIK3CA/INHBA/NR4A1/INSIG2/STAT5A/GNAI1/CDO1/SELENOS/RAF1/PPARG/PTPRE/PRKAA1/INPP5K/LPIN3/BTG1/SORT1/ROCK2/LPIN1/TBC1D4/EDNRB/RAC1/LHCGR/MSTN/RB1/IGF1R/CCNA2/PIK3R1/GNRH1/EIF4EBP2/PTPRJ/FOXO1/PID1/GRIA1/ADIPOR1/SGCB/INHBB/NKX6-1/KLF15/STXBP4/NDEL1/SLC27A4/CRK/RAB31/STAT3/IRS1/SIK2/INSR/CFL1/DAG1/STAT5B/LEP/HRAS/AGTRAP/PTPN11/PRKD1/HSF1/IRS2/PPARA/PLA2G2A/ENPP1/MYO1C/MT-CYB/MTOR/CHUK/LEPROT/VAMP2/SLC26A6/LYN	100	single_comparison	Up	BP	2041
GO:0006979	RESPONSE TO OXIDATIVE STRESS	89/1840	418/18860	0.212918660287081	2.18241626794258	8.03790727984009	9.09321908346621e-13	1.08282052845916e-09	8.41553496650893e-10	ALDH3B1/PPP5C/GCLM/AIFM2/CUL1/ABCC9/ITCH/PSEN1/NFE2L1/PTGS1/JAK2/ERMP1/HIF1A/TLDC2/MAP1LC3A/GSR/PPP2CB/MET/SLC1A1/PDLIM1/PLEKHA1/PPIF/CRYAB/SLC11A2/CAMKK2/STX2/NCOA7/STC2/PDCD10/STAT1/PRDX6/TNFAIP3/FOXO3/PKD2/NR4A3/DUSP1/CAT/PXDN/SELENOS/C19orf12/GCH1/PRKAA1/OSER1/BTG1/RLIG1/BMAL1/PDGFRA/PNPLA8/PRR5L/TRPC6/FBLN5/NEIL1/TPM1/ABL2/PYCR2/RHOB/ARL6IP5/FOXO1/RBPMS/PINK1/RCAN1/ATP13A2/ANKZF1/CASP3/MAPK7/CRK/MAP2K1/GPR37/ANGPTL7/CFL1/OXSR1/MSRB3/ATP2A2/MCTP1/SPHK1/PAWR/PRKD1/HSF1/LRRK2/APOD/VKORC1L1/MAP3K5/ERO1A/MICB/GPX3/CHUK/GPX1/ETV5/SELENOP	89	single_comparison	Up	BP	2041
GO:0032970	REGULATION OF ACTIN FILAMENT-BASED PROCESS	86/1840	402/18860	0.213930348258706	2.19278606965174	7.94825383063137	1.68821972827114e-12	1.67527671035439e-09	1.30200244306665e-09	RHOBTB2/GPM6B/ELN/PKP2/NCKAP1/CNN2/ROCK1/GBA2/WDR1/FERMT2/SRI/CAPZB/CARMIL1/DSP/SPECC1L/MYH9/RGCC/COTL1/TJP1/SFRP1/CAV1/MET/KANK1/ACTA2/ARPC3/NEDD9/WASF1/PDGFRB/CCN2/ITGB1BP1/SORBS3/PTK2B/PIK3CA/VASP/DSTN/TRPM4/INPP5K/WASF3/SWAP70/ROCK2/PDGFRA/WASHC4/RAC1/TPM1/SSH2/ARHGEF19/ABL2/ARF1/SLIT2/CAMK2D/PIK3R1/DAAM2/ABRACL/GSN/DIXDC1/EPS8/PLEKHH2/WHAMM/STC1/PDPN/ARPC5/CDC42EP3/LMOD1/SLC4A2/ARF6/CRK/DAPK3/FAM107A/RAC3/AKAP13/MTSS1/SYNPO2/RND1/CORO1B/CFL1/NAA20/ATP2A2/HRAS/MYADM/ACTG1/PRKD1/NF2/FLNA/GMFB/LPAR1/MTOR	86	single_comparison	Up	BP	2041
GO:0007160	CELL-MATRIX ADHESION	59/1840	246/18860	0.239837398373984	2.45833333333333	7.56994920380109	4.73245367578485e-11	4.02528988366043e-08	3.12840095620304e-08	ITGA3/PKD1/VCL/GPM6B/ROCK1/ACTN1/FERMT2/ITGA8/COL5A3/NID2/ITGA6/SORBS1/SFRP1/DUSP3/CORO1C/SRF/DUSP22/BCL6/ITGA4/NID1/CCN2/ITGB1BP1/PTK2B/RRAS/RIN2/ROCK2/RAC1/TLN1/THBS1/PPFIA2/ACVRL1/FBLN5/ITGA10/PIP5K1A/PIK3R1/PTPRJ/ITGB1/UTRN/WHAMM/EDA/ZYX/SVEP1/DAPK3/FAM107A/PLEKHA2/CFL1/HPSE/DAG1/PEAK1/ANXA2/ACTG1/CSF1/NF2/APOD/ITGBL1/ANKRD28/EMP2/ITGA1/STON1	59	single_comparison	Up	BP	2041
GO:0032869	CELLULAR RESPONSE TO INSULIN STIMULUS	54/1840	219/18860	0.246575342465753	2.52739726027397	7.47528793090429	1.02753228270434e-10	7.64740901402704e-08	5.94346304574772e-08	CFLAR/PDK4/PIK3C2A/ATP2B1/SNX5/SORBS1/SOS2/EEF2K/ZNF106/CAV2/GRB10/KANK1/HDAC5/TNS2/STAT1/ERRFI1/AKT3/PIK3CA/INSIG2/SELENOS/RAF1/PPARG/PTPRE/PRKAA1/INPP5K/LPIN3/LPIN1/TBC1D4/MSTN/RB1/IGF1R/PIK3R1/EIF4EBP2/PTPRJ/FOXO1/PID1/ADIPOR1/SGCB/INHBB/STXBP4/NDEL1/SLC27A4/RAB31/IRS1/SIK2/INSR/LEP/HRAS/PTPN11/IRS2/ENPP1/MYO1C/MTOR/VAMP2	54	single_comparison	Up	BP	2041
GO:0032868	RESPONSE TO INSULIN	63/1840	280/18860	0.225	2.30625	7.24053951759249	1.8508124536371e-10	1.22441526099503e-07	9.51599011250141e-08	CFLAR/PDK4/PIK3C2A/ATP2B1/SNX5/SORBS1/SOS2/EEF2K/ZNF106/CAV2/GRB10/KANK1/HDAC5/TNS2/TRPV4/MAPK14/SCAP/STAT1/ERRFI1/AKT3/KCNJ8/CAT/PIK3CA/INSIG2/SELENOS/RAF1/PPARG/PTPRE/PRKAA1/INPP5K/LPIN3/SORT1/LPIN1/TBC1D4/MSTN/RB1/IGF1R/PIK3R1/EIF4EBP2/PTPRJ/FOXO1/PID1/ADIPOR1/SGCB/INHBB/KLF15/STXBP4/NDEL1/SLC27A4/RAB31/IRS1/SIK2/INSR/LEP/HRAS/PTPN11/IRS2/PPARA/ENPP1/MYO1C/MTOR/VAMP2/LYN	63	single_comparison	Up	BP	2041
GO:0010810	REGULATION OF CELL-SUBSTRATE ADHESION	55/1840	230/18860	0.239130434782609	2.45108695652174	7.2801343299099	2.40316364469588e-10	1.43084363405193e-07	1.11203235600875e-07	ITGA3/VCL/GPM6B/PKP2/ROCK1/LIMS2/FERMT2/CARMIL1/JAK2/SFRP1/KANK1/DUSP3/CORO1C/GCNT2/NEDD9/DUSP22/BCL6/NID1/ITGB1BP1/PTK2B/RRAS/ACTN4/RIN2/ROCK2/RAC1/TLN1/THBS1/ACVRL1/CCN1/COL8A1/PIK3R1/DOCK5/RSU1/PTPRJ/SPOCK1/UTRN/PDPN/HACD1/CRK/DAPK3/FAM107A/PLEKHA2/RAC3/CFL1/DAG1/PEAK1/FZD4/MYADM/ACTG1/CSF1/NF2/APOD/FLNA/ANKRD28/EMP2	55	single_comparison	Up	BP	2041
GO:0003012	MUSCLE SYSTEM PROCESS	92/1840	485/18860	0.189690721649485	1.94432989690722	6.92738617756526	2.94404109139895e-10	1.59352915074448e-07	1.23846934332916e-07	CFLAR/MYH13/PIK3C2A/EHD3/TNFRSF1B/MAP2K3/CYBA/PKP2/ROCK1/MEF2A/ABCC9/ATP2B1/LMCD1/SRI/ACACB/PPP1R12B/MYL6/DSP/MYL9/DMPK/CAV1/ACTA2/CRYAB/TRPV4/ADGRD1/SRF/CERT1/NPR3/PDGFRB/ERRFI1/FOXO3/NR4A3/TBX2/KCNJ8/PIK3CA/CALD1/GNAI1/TRPM4/PPARG/ROCK2/EDNRB/SCN7A/SULF1/MYOF/MSTN/TPM1/ATP1B1/TPM3/CAMK2D/DOCK5/GSN/GSTO1/JPH2/FOXO1/GPD1L/UTRN/FBXO32/STC1/CCDC78/TPCN2/PDLIM5/ATP1A1/LMOD1/SLMAP/APBB2/KLF15/CACNB2/TPM4/DAPK3/GDNF/MAP2K1/ADRA1B/KCND3/SNTB1/MYOZ2/DAG1/ATP2A2/LEP/SPHK1/OXTR/FKRP/ABAT/KCNJ12/PRKD1/PPARA/FLNA/ANXA6/TPM2/CALM1/MTOR/DMD/CHUK	92	single_comparison	Up	BP	2041
GO:0032956	REGULATION OF ACTIN CYTOSKELETON ORGANIZATION	73/1840	357/18860	0.204481792717087	2.09593837535014	6.87365344220994	7.02997086093419e-10	3.48803720883351e-07	2.71085543023392e-07	RHOBTB2/GPM6B/ELN/NCKAP1/ROCK1/GBA2/WDR1/FERMT2/CAPZB/CARMIL1/SPECC1L/RGCC/COTL1/TJP1/SFRP1/MET/KANK1/ARPC3/NEDD9/WASF1/PDGFRB/CCN2/ITGB1BP1/SORBS3/PTK2B/PIK3CA/VASP/DSTN/INPP5K/WASF3/SWAP70/ROCK2/PDGFRA/WASHC4/RAC1/TPM1/SSH2/ARHGEF19/ABL2/ARF1/SLIT2/PIK3R1/DAAM2/GSN/DIXDC1/EPS8/PLEKHH2/WHAMM/ARPC5/CDC42EP3/LMOD1/SLC4A2/ARF6/CRK/DAPK3/FAM107A/RAC3/AKAP13/MTSS1/SYNPO2/RND1/CORO1B/CFL1/NAA20/HRAS/MYADM/ACTG1/PRKD1/NF2/FLNA/GMFB/LPAR1/MTOR	73	single_comparison	Up	BP	2041
